# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         80.08911133        157.95225525
         80.09697723        273.95281982
         80.10485077        353.16445923
         80.11272430        270.06719971
         80.12059021        539.36132812
         80.12846375        477.55383301
         80.13633728         94.63690186
         80.14420319         62.53526306
         80.15207672         91.17727661
         80.15995026         59.19952011
         80.16782379        103.54209137
         80.17568970         66.20964050
         80.18356323        135.20863342
         80.19143677        657.61596680
         80.19930267        608.80950928
         80.20717621        258.86886597
         80.21504974        113.93560028
         80.22291565        123.80740356
         80.23078918        359.11892700
         80.23866272        213.09878540
         80.24652863        187.72558594
         80.25440216        182.19418335
         80.26227570        177.09893799
         80.27014923         78.34620667
         80.27801514        266.84280396
         80.28588867        140.24192810
         80.29376221        240.57980347
         80.30162811        282.30215454
         80.30950165        765.63964844
         80.31737518        422.15530396
         80.32524109         44.40394211
         80.33311462          5.99431896
         80.34098816         29.86277199
         80.34886169         79.45382690
         80.35672760        395.33084106
         80.36460114        266.30883789
         80.37247467       1282.36328125
         80.38034058       1031.12500000
         80.38821411        676.25970459
         80.39608765         15.89652348
         80.40395355        134.82629395
         80.41182709         41.72053909
         80.41970062        840.65814209
         80.42756653        358.13442993
         80.43544006        724.54583740
         80.44331360         16.37630463
         80.45117950        260.20458984
         80.45905304         83.32497406
         80.46692657         71.39581299
         80.47479248         11.11481857
         80.48266602        163.56652832
         80.49053955        385.72033691
         80.49841309        359.25405884
         80.50627899        268.12802124
         80.51415253        824.12554932
         80.52202606        927.35021973
         80.52989197         51.85924530
         80.53776550        487.04281616
         80.54563904        395.96350098
         80.55350494        335.76910400
         80.56137848         58.73149490
         80.56925201        310.95187378
         80.57711792        237.83265686
         80.58499146        597.51116943
         80.59286499         48.66741562
         80.60073853        210.57550049
         80.60860443        259.83499146
         80.61647797        180.22879028
         80.62435150        563.98510742
         80.63221741        107.97070312
         80.64009094        342.55783081
         80.64796448        600.70068359
         80.65583038        107.56774139
         80.66370392        105.09542084
         80.67157745        256.36376953
         80.67944336        667.07714844
         80.68731689        269.75991821
         80.69519043        326.25067139
         80.70305634         28.12808037
         80.71092987         64.13620758
         80.71880341         90.41807556
         80.72667694        164.19816589
         80.73454285        148.77296448
         80.74241638        120.06661224
         80.75028992        249.82841492
         80.75815582         56.25987244
         80.76602936        275.74060059
         80.77390289        238.29858398
         80.78176880        839.02069092
         80.78964233        394.29861450
         80.79751587         58.59449387
         80.80538177         49.61656189
         80.81325531        353.04772949
         80.82112885        107.83165741
         80.82900238         41.29523087
         80.83686829        113.08782196
         80.84474182        105.81858063
         80.85261536        120.77607727
         80.86048126        152.86770630
         80.86835480        275.92034912
         80.87622833        328.49774170
         80.88409424        214.00732422
         80.89196777        589.25390625
         80.89984131        701.25305176
         80.90770721         80.81296539
         80.91558075        508.03973389
         80.92345428        504.86184692
         80.93132019         28.86682510
         80.93919373         79.15258789
         80.94706726         77.34528351
         80.95494080        182.73318481
         80.96280670         22.56252098
         80.97068024         87.45761871
         80.97855377         61.97203827
         80.98641968        155.94854736
         80.99429321        179.30751038
         81.00216675        444.28329468
         81.01003265        332.02850342
         81.01790619        974.58178711
         81.02577972        319.21920776
         81.03364563        648.36547852
         81.04151917         62.31980515
         81.04939270        105.24066925
         81.05725861        271.03552246
         81.06513214         89.59351349
         81.07300568        484.99066162
         81.08087921        355.67279053
         81.08874512        727.06378174
         81.09661865        526.41473389
         81.10449219        362.45980835
         81.11235809         34.31223679
         81.12023163        303.63540649
         81.12810516        149.44253540
         81.13597107        306.53497314
         81.14384460        205.42858887
         81.15171814         32.98454285
         81.15959167        104.48645782
         81.16745758        268.17218018
         81.17533112          9.21867466
         81.18320465        441.50637817
         81.19107056         25.20756340
         81.19894409        159.88362122
         81.20681763        143.38116455
         81.21468353        312.85818481
         81.22255707        197.53485107
         81.23043060        286.34375000
         81.23829651        523.99029541
         81.24617004        570.35217285
         81.25404358        307.28106689
         81.26190948         42.53303528
         81.26978302        242.22084045
         81.27765656         94.36228180
         81.28552246         95.16866302
         81.29339600        105.33183289
         81.30126953         48.04729843
         81.30914307        205.17317200
         81.31700897        548.45178223
         81.32488251        169.15199280
         81.33275604         87.34773254
         81.34062195        687.47167969
         81.34849548        158.24244690
         81.35636902        189.17401123
         81.36423492        151.75448608
         81.37210846        178.15185547
         81.37998199         95.25298309
         81.38784790        131.69256592
         81.39572144        198.79759216
         81.40359497        373.07427979
         81.41146851        152.89598083
         81.41933441        203.65747070
         81.42720795         68.76028442
         81.43508148         32.76037979
         81.44294739         84.92712402
         81.45082092        319.71200562
         81.45869446        222.49264526
         81.46656036        271.65161133
         81.47443390        286.48251343
         81.48230743         70.41347504
         81.49017334        329.45028687
         81.49804688         42.88577652
         81.50592041        470.25000000
         81.51378632        282.49386597
         81.52165985        873.09063721
         81.52953339        559.96014404
         81.53740692        660.50158691
         81.54527283        512.98699951
         81.55314636        179.57505798
         81.56101990        327.80416870
         81.56888580        380.96401978
         81.57675934        637.31127930
         81.58463287        832.72772217
         81.59249878       2273.59912109
         81.60037231        143.28639221
         81.60824585         64.47912598
         81.61611176        194.87120056
         81.62398529        206.00474548
         81.63185883        346.47668457
         81.63973236       2904.66040039
         81.64759827       1459.69799805
         81.65547180       2483.80322266
         81.66334534        183.35354614
         81.67121124        937.90728760
         81.67908478        793.33117676
         81.68695831       1177.88317871
         81.69482422        106.64117432
         81.70269775       5022.87939453
         81.71057129       2822.15283203
         81.71843719       2100.94042969
         81.72631073        428.58178711
         81.73418427       1112.93566895
         81.74205780        431.66506958
         81.74992371        341.17074585
         81.75779724        195.24114990
         81.76567078        366.91369629
         81.77353668        165.49316406
         81.78141022        375.34716797
         81.78928375       1131.32543945
         81.79714966        425.57202148
