# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.90756226 ]
# rebin =6
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         0.019839167             9.9787367
         0.067409001             19.669496
            0.114992             16.619719
           0.1625745              36.48365
           0.2101575              301.5252
          0.25774017             1452.4329
            0.305323             6854.0542
            0.352906             5777.1782
          0.40048866             22190.542
           0.4480715             21553.315
          0.49565449             12683.614
            0.543237             5111.4813
             0.59082             8409.5923
          0.63840283             16037.593
           0.6859855             30150.729
          0.73356851             30010.707
          0.78115117             7411.1792
            0.828734             9143.5177
            0.876317             10387.367
          0.92389967             24458.932
           0.9714825             17446.967
           1.0190653             20428.033
            1.066648             28922.741
            1.114231             13244.603
           1.1618138              16145.08
           1.2093965             16984.965
           1.2569795             13140.382
           1.3045622             16837.494
            1.352145             17466.341
            1.399728             13404.386
           1.4473105             13626.913
           1.4948935             17789.318
           1.5424763             9023.0331
            1.590059             6077.0952
            1.637642             12552.729
           1.6852248             7150.5248
           1.7328075             8481.2031
           1.7803905             11387.774
            1.827973             6148.7397
            1.875556             10201.453
            1.923139             8036.3637
           1.9707215              2118.639
           2.0183045             15588.856
           2.0658874             5950.9668
             2.11347             10919.311
           2.1610531             4973.2481
           2.2086358             7887.2611
           2.2562186             5297.8221
           2.3038015             4986.8188
            2.351384             11411.066
           2.3989669             12477.589
             2.44655             27484.771
           2.4941325             10486.244
           2.5417155             10981.476
           2.5892984             13894.537
            2.636881             18998.622
           2.6844641             10174.213
           2.7320466             14251.273
           2.7796295             8859.0277
           2.8272125             11110.913
            2.874795             11994.752
           2.9223779             17740.189
            2.969961             4443.5421
           3.0175434             13770.879
           3.0651265             10574.473
           3.1127092             8210.3348
            3.160292             7483.8008
            3.207875             13574.439
           3.2554577             9705.9065
           3.3030405             20873.517
           3.3506235             11124.129
            3.398206              5127.239
            3.445789              15961.48
           3.4933718             12041.894
           3.5409545             8175.5157
           3.5885376             9443.3954
           3.6361201             10842.407
            3.683703             12525.881
            3.731286             9396.2025
           3.7788687             6599.5819
           3.8264514              17711.37
           3.8740344             8367.6015
            3.921617             10260.193
              3.9692             9154.5232
           4.0167829              13320.31
           4.0643655             11732.038
           4.1119485             21825.498
           4.1595312             10700.222
            4.207114             8562.2927
            4.254697             4342.9232
           4.3022795             7044.3732
           4.3498626              10559.35
           4.3974453             9829.0081
            4.445028             14571.158
           4.4926109             3487.1492
           4.5401939             6770.7368
           4.5877764             13346.535
           4.6353595             15044.017
           4.6829419             10691.575
            4.730525             9261.4519
            4.778108             5565.1328
           4.8256905             16346.901
           4.8732735             17104.675
