# Auto-generated by astero-pipeline step2 | star_id: SMOKE_REAL_CPPTAMCMC
# freq_range=[     100.00000000 ,    3000.00000000 ]
# rebin = 1
!            frequency               power
*            (microHz)     (ppm^2/microHz)
                 100                   100
             109.699                   100
           119.39799                   100
           129.09699                   100
           138.79599                   100
           148.49498                   100
           158.19398                   100
           167.89298                   100
           177.59197                   100
           187.29097             100.00001
           196.98997             100.00001
           206.68896             100.00001
           216.38796             100.00002
           226.08696             100.00002
           235.78595             100.00003
           245.48495             100.00004
           255.18395             100.00005
           264.88294             100.00007
           274.58194             100.00009
           284.28094             100.00012
           293.97993             100.00016
           303.67893             100.00021
           313.37793             100.00027
           323.07692             100.00035
           332.77592             100.00046
           342.47492             100.00059
           352.17391             100.00076
           361.87291             100.00098
           371.57191             100.00126
            381.2709             100.00161
            390.9699             100.00205
            400.6689             100.00261
           410.36789             100.00331
           420.06689             100.00419
           429.76589             100.00528
           439.46488             100.00664
           449.16388             100.00833
           458.86288             100.01041
           468.56187             100.01298
           478.26087             100.01614
           487.95987                100.02
           497.65886             100.02471
           507.35786             100.03045
           517.05686             100.03742
           526.75585             100.04584
           536.45485             100.05599
           546.15385             100.06819
           555.85284             100.08281
           565.55184             100.10028
           575.25084             100.12108
           584.94983             100.14577
           594.64883             100.17498
           604.34783             100.20944
           614.04682             100.24996
           623.74582             100.29745
           633.44482             100.35294
           643.14381             100.41757
           652.84281              100.4926
           662.54181             100.57943
            672.2408             100.67958
            681.9398             100.79474
            691.6388             100.92671
           701.33779             101.07747
           711.03679             101.24912
           720.73579             101.44392
           730.43478             101.66425
           740.13378             101.91265
           749.83278             102.19175
           759.53177             102.50429
           769.23077             102.85311
           778.92977             103.24109
           788.62876             103.67115
           798.32776             104.14623
           808.02676              104.6692
           817.72575              105.2429
           827.42475             105.87002
           837.12375             106.55309
           846.82274             107.29444
           856.52174             108.09612
           866.22074             108.95986
           875.91973             109.88699
           885.61873             110.87844
           895.31773              111.9346
           905.01672             113.05534
           914.71572             114.23991
           924.41472             115.48695
           934.11371             116.79435
           943.81271             118.15933
           953.51171             119.57832
            963.2107               121.047
            972.9097             122.56025
            982.6087              124.1122
           992.30769             125.69618
           1002.0067             127.30484
           1011.7057             128.93008
           1021.4047             130.56319
           1031.1037             132.19488
           1040.8027             133.81536
           1050.5017             135.41443
           1060.2007             136.98159
           1069.8997             138.50614
           1079.5987              139.9773
           1089.2977             141.38434
           1098.9967             142.71669
           1108.6957             143.96411
           1118.3946             145.11677
           1128.0936             146.16542
           1137.7926             147.10149
           1147.4916             147.91721
           1157.1906             148.60573
           1166.8896             149.16121
           1176.5886             149.57887
           1186.2876             149.85513
           1195.9866             149.98757
           1205.6856             149.97506
           1215.3846              149.8177
           1225.0836             149.51687
           1234.7826             149.07515
           1244.4816             148.49637
           1254.1806             147.78546
           1263.8796             146.94848
           1273.5786             145.99242
           1283.2776              144.9252
           1292.9766             143.75553
           1302.6756             142.49275
           1312.3746             141.14678
           1322.0736             139.72793
           1331.7726              138.2468
           1341.4716             136.71413
           1351.1706             135.14071
           1360.8696             133.53721
           1370.5686             131.91408
           1380.2676             130.28145
           1389.9666             128.64905
           1399.6656             127.02607
           1409.3645             125.42111
           1419.0635             123.84214
           1428.7625             122.29641
           1438.4615             120.79045
           1448.1605             119.32999
           1457.8595             117.92003
           1467.5585             116.56474
           1477.2575             115.26757
           1486.9565             114.03117
           1496.6555             112.85752
           1506.3545             111.74788
           1516.0535             110.70289
           1525.7525             109.72258
           1535.4515             108.80645
           1545.1505             107.95352
           1554.8495             107.16237
           1564.5485             106.43122
           1574.2475             105.75797
           1583.9465             105.14025
           1593.6455             104.57549
           1603.3445             104.06098
           1613.0435             103.59388
           1622.7425             103.17128
           1632.4415             102.79026
           1642.1405              102.4479
           1651.8395             102.14132
           1661.5385             101.86771
           1671.2375             101.62433
           1680.9365             101.40858
           1690.6355             101.21794
           1700.3344             101.05005
           1710.0334             100.90268
           1719.7324             100.77374
           1729.4314             100.66129
           1739.1304             100.56355
           1748.8294             100.47886
           1758.5284             100.40572
           1768.2274             100.34276
           1777.9264             100.28872
           1787.6254              100.2425
           1797.3244             100.20309
           1807.0234             100.16959
           1816.7224             100.14121
           1826.4214             100.11723
           1836.1204             100.09705
           1845.8194              100.0801
           1855.5184             100.06593
           1865.2174              100.0541
           1874.9164             100.04427
           1884.6154             100.03612
           1894.3144             100.02938
           1904.0134             100.02383
           1913.7124             100.01928
           1923.4114             100.01555
           1933.1104              100.0125
           1942.8094             100.01002
           1952.5084             100.00801
           1962.2074             100.00639
           1971.9064             100.00508
           1981.6054             100.00402
           1991.3043             100.00318
           2001.0033             100.00251
           2010.7023             100.00197
           2020.4013             100.00154
           2030.1003              100.0012
           2039.7993             100.00094
           2049.4983             100.00073
           2059.1973             100.00056
           2068.8963             100.00044
           2078.5953             100.00034
           2088.2943             100.00026
           2097.9933              100.0002
           2107.6923             100.00015
           2117.3913             100.00011
           2127.0903             100.00009
           2136.7893             100.00007
           2146.4883             100.00005
           2156.1873             100.00004
           2165.8863             100.00003
           2175.5853             100.00002
           2185.2843             100.00002
           2194.9833             100.00001
           2204.6823             100.00001
           2214.3813             100.00001
           2224.0803                   100
           2233.7793                   100
           2243.4783                   100
           2253.1773                   100
           2262.8763                   100
           2272.5753                   100
           2282.2742                   100
           2291.9732                   100
           2301.6722                   100
           2311.3712                   100
           2321.0702                   100
           2330.7692                   100
           2340.4682                   100
           2350.1672                   100
           2359.8662                   100
           2369.5652                   100
           2379.2642                   100
           2388.9632                   100
           2398.6622                   100
           2408.3612                   100
           2418.0602                   100
           2427.7592                   100
           2437.4582                   100
           2447.1572                   100
           2456.8562                   100
           2466.5552                   100
           2476.2542                   100
           2485.9532                   100
           2495.6522                   100
           2505.3512                   100
           2515.0502                   100
           2524.7492                   100
           2534.4482                   100
           2544.1472                   100
           2553.8462                   100
           2563.5452                   100
           2573.2441                   100
           2582.9431                   100
           2592.6421                   100
           2602.3411                   100
           2612.0401                   100
           2621.7391                   100
           2631.4381                   100
           2641.1371                   100
           2650.8361                   100
           2660.5351                   100
           2670.2341                   100
           2679.9331                   100
           2689.6321                   100
           2699.3311                   100
           2709.0301                   100
           2718.7291                   100
           2728.4281                   100
           2738.1271                   100
           2747.8261                   100
           2757.5251                   100
           2767.2241                   100
           2776.9231                   100
           2786.6221                   100
           2796.3211                   100
           2806.0201                   100
           2815.7191                   100
           2825.4181                   100
           2835.1171                   100
           2844.8161                   100
           2854.5151                   100
            2864.214                   100
            2873.913                   100
            2883.612                   100
            2893.311                   100
             2903.01                   100
            2912.709                   100
            2922.408                   100
            2932.107                   100
            2941.806                   100
            2951.505                   100
            2961.204                   100
            2970.903                   100
            2980.602                   100
            2990.301                   100
                3000                   100
